Initial_Range_m,Initial_Pursuer_Heading_Deg,Initial_Bearing_Deg,Sigma_Case_Deg
560,10.5,-40.5,60
560,10,-40,60
570,14.5,-44.5,60
570,14,-44,60
570,13.5,-43.5,60
570,13,-43,60
570,12.5,-42.5,60
570,12,-42,60
570,11.5,-41.5,60
570,11,-41,60
570,10.5,-40.5,60
570,10,-40,60
580,14.5,-44.5,60
580,14,-44,60
580,13.5,-43.5,60
580,13,-43,60
580,12.5,-42.5,60
580,12,-42,60
580,11.5,-41.5,60
580,11,-41,60
580,10.5,-40.5,60
580,10,-40,60
590,14.5,-44.5,60
590,14,-44,60
590,13.5,-43.5,60
590,13,-43,60
590,12.5,-42.5,60
590,12,-42,60
590,11.5,-41.5,60
590,11,-41,60
590,10.5,-40.5,60
590,9.99999999999999,-40,60
600,14.5,-44.5,60
600,14,-44,60
600,13.5,-43.5,60
600,13,-43,60
600,12.5,-42.5,60
600,12,-42,60
600,11.5,-41.5,60
600,11,-41,60
600,10.5,-40.5,60
600,9.99999999999999,-40,60
610,14.5,-44.5,60
610,14,-44,60
610,13.5,-43.5,60
610,13,-43,60
610,12.5,-42.5,60
610,12,-42,60
610,11.5,-41.5,60
610,11,-41,60
610,10.5,-40.5,60
610,10,-40,60
620,14.5,-44.5,60
620,14,-44,60
620,13.5,-43.5,60
620,13,-43,60
620,12.5,-42.5,60
620,12,-42,60
620,11.5,-41.5,60
620,11,-41,60
620,10.5,-40.5,60
620,10,-40,60
630,14.5,-44.5,60
630,14,-44,60
630,13.5,-43.5,60
630,13,-43,60
630,12.5,-42.5,60
630,12,-42,60
630,11.5,-41.5,60
630,11,-41,60
630,10.5,-40.5,60
630,10,-40,60
640,14.5,-44.5,60
640,14,-44,60
640,13.5,-43.5,60
640,13,-43,60
640,12.5,-42.5,60
640,12,-42,60
640,11.5,-41.5,60
640,11,-41,60
640,10.5,-40.5,60
640,10,-40,60
650,14.5,-44.5,60
650,14,-44,60
650,13.5,-43.5,60
650,13,-43,60
650,12.5,-42.5,60
650,12,-42,60
650,11.5,-41.5,60
650,11,-41,60
650,10.5,-40.5,60
650,10,-40,60
660,14.5,-44.5,60
660,14,-44,60
660,13.5,-43.5,60
660,13,-43,60
660,12.5,-42.5,60
660,12,-42,60
660,11.5,-41.5,60
660,11,-41,60
660,10.5,-40.5,60
660,9.99999999999999,-40,60
670,14.5,-44.5,60
670,14,-44,60
670,13.5,-43.5,60
670,13,-43,60
670,12.5,-42.5,60
670,12,-42,60
670,11.5,-41.5,60
670,11,-41,60
670,10.5,-40.5,60
670,9.99999999999999,-40,60
680,14,-44,60
680,13.5,-43.5,60
680,13,-43,60
680,12.5,-42.5,60
680,12,-42,60
680,11.5,-41.5,60
680,11,-41,60
680,10.5,-40.5,60
680,10,-40,60
690,14,-44,60
690,13.5,-43.5,60
690,13,-43,60
690,12.5,-42.5,60
690,12,-42,60
690,11.5,-41.5,60
690,11,-41,60
690,10.5,-40.5,60
690,10,-40,60
700,14,-44,60
700,13.5,-43.5,60
700,13,-43,60
700,12.5,-42.5,60
700,12,-42,60
700,11.5,-41.5,60
700,11,-41,60
700,10.5,-40.5,60
700,10,-40,60
710,14,-44,60
710,13.5,-43.5,60
710,13,-43,60
710,12.5,-42.5,60
710,12,-42,60
710,11.5,-41.5,60
710,11,-41,60
710,10.5,-40.5,60
710,9.99999999999999,-40,60
720,14,-44,60
720,13.5,-43.5,60
720,13,-43,60
720,12.5,-42.5,60
720,12,-42,60
720,11.5,-41.5,60
720,11,-41,60
720,10.5,-40.5,60
720,10,-40,60
730,14,-44,60
730,13.5,-43.5,60
730,13,-43,60
730,12.5,-42.5,60
730,12,-42,60
730,11.5,-41.5,60
730,11,-41,60
730,10.5,-40.5,60
730,9.99999999999999,-40,60
740,14,-44,60
740,13.5,-43.5,60
740,13,-43,60
740,12.5,-42.5,60
740,12,-42,60
740,11.5,-41.5,60
740,11,-41,60
740,10.5,-40.5,60
740,10,-40,60
750,14,-44,60
750,13.5,-43.5,60
750,13,-43,60
750,12.5,-42.5,60
750,12,-42,60
750,11.5,-41.5,60
750,11,-41,60
750,10.5,-40.5,60
750,9.99999999999999,-40,60
760,14,-44,60
760,13.5,-43.5,60
760,13,-43,60
760,12.5,-42.5,60
760,12,-42,60
760,11.5,-41.5,60
760,11,-41,60
760,10.5,-40.5,60
760,10,-40,60
770,14,-44,60
770,13.5,-43.5,60
770,13,-43,60
770,12.5,-42.5,60
770,12,-42,60
770,11.5,-41.5,60
770,11,-41,60
770,10.5,-40.5,60
770,10,-40,60
780,14,-44,60
780,13.5,-43.5,60
780,13,-43,60
780,12.5,-42.5,60
780,12,-42,60
780,11.5,-41.5,60
780,11,-41,60
780,10.5,-40.5,60
780,10,-40,60
790,14,-44,60
790,13.5,-43.5,60
790,13,-43,60
790,12.5,-42.5,60
790,12,-42,60
790,11.5,-41.5,60
790,11,-41,60
790,10.5,-40.5,60
790,10,-40,60
800,14,-44,60
800,13.5,-43.5,60
800,13,-43,60
800,12.5,-42.5,60
800,12,-42,60
800,11.5,-41.5,60
800,11,-41,60
800,10.5,-40.5,60
800,10,-40,60
810,14,-44,60
810,13.5,-43.5,60
810,13,-43,60
810,12.5,-42.5,60
810,12,-42,60
810,11.5,-41.5,60
810,11,-41,60
810,10.5,-40.5,60
810,10,-40,60
820,14,-44,60
820,13.5,-43.5,60
820,13,-43,60
820,12.5,-42.5,60
820,12,-42,60
820,11.5,-41.5,60
820,11,-41,60
820,10.5,-40.5,60
820,10,-40,60
830,14,-44,60
830,13.5,-43.5,60
830,13,-43,60
830,12.5,-42.5,60
830,12,-42,60
830,11.5,-41.5,60
830,11,-41,60
830,10.5,-40.5,60
830,10,-40,60
840,13.5,-43.5,60
840,13,-43,60
840,12.5,-42.5,60
840,12,-42,60
840,11.5,-41.5,60
840,11,-41,60
840,10.5,-40.5,60
840,10,-40,60
850,13.5,-43.5,60
850,13,-43,60
850,12.5,-42.5,60
850,12,-42,60
850,11.5,-41.5,60
850,11,-41,60
850,10.5,-40.5,60
850,10,-40,60
860,13.5,-43.5,60
860,13,-43,60
860,12.5,-42.5,60
860,12,-42,60
860,11.5,-41.5,60
860,11,-41,60
860,10.5,-40.5,60
860,9.99999999999999,-40,60
870,13.5,-43.5,60
870,13,-43,60
870,12.5,-42.5,60
870,12,-42,60
870,11.5,-41.5,60
870,11,-41,60
870,10.5,-40.5,60
870,10,-40,60
880,13.5,-43.5,60
880,13,-43,60
880,12.5,-42.5,60
880,12,-42,60
880,11.5,-41.5,60
880,11,-41,60
880,10.5,-40.5,60
880,10,-40,60
890,13.5,-43.5,60
890,13,-43,60
890,12.5,-42.5,60
890,12,-42,60
890,11.5,-41.5,60
890,11,-41,60
890,10.5,-40.5,60
890,9.99999999999999,-40,60
900,13.5,-43.5,60
900,13,-43,60
900,12.5,-42.5,60
900,12,-42,60
900,11.5,-41.5,60
900,11,-41,60
900,10.5,-40.5,60
900,9.99999999999999,-40,60
910,13.5,-43.5,60
910,13,-43,60
910,12.5,-42.5,60
910,12,-42,60
910,11.5,-41.5,60
910,11,-41,60
910,10.5,-40.5,60
910,10,-40,60
920,13.5,-43.5,60
920,13,-43,60
920,12.5,-42.5,60
920,12,-42,60
920,11.5,-41.5,60
920,11,-41,60
920,10.5,-40.5,60
920,10,-40,60
930,13.5,-43.5,60
930,13,-43,60
930,12.5,-42.5,60
930,12,-42,60
930,11.5,-41.5,60
930,11,-41,60
930,10.5,-40.5,60
930,10,-40,60
940,13.5,-43.5,60
940,13,-43,60
940,12.5,-42.5,60
940,12,-42,60
940,11.5,-41.5,60
940,11,-41,60
940,10.5,-40.5,60
940,10,-40,60
950,13.5,-43.5,60
950,13,-43,60
950,12.5,-42.5,60
950,12,-42,60
950,11.5,-41.5,60
950,11,-41,60
950,10.5,-40.5,60
950,10,-40,60
960,13.5,-43.5,60
960,13,-43,60
960,12.5,-42.5,60
960,12,-42,60
960,11.5,-41.5,60
960,11,-41,60
960,10.5,-40.5,60
960,10,-40,60
970,13.5,-43.5,60
970,13,-43,60
970,12.5,-42.5,60
970,12,-42,60
970,11.5,-41.5,60
970,11,-41,60
970,10.5,-40.5,60
970,9.99999999999999,-40,60
980,13.5,-43.5,60
980,13,-43,60
980,12.5,-42.5,60
980,12,-42,60
980,11.5,-41.5,60
980,11,-41,60
980,10.5,-40.5,60
980,9.99999999999999,-40,60
990,13.5,-43.5,60
990,13,-43,60
990,12.5,-42.5,60
990,12,-42,60
990,11.5,-41.5,60
990,11,-41,60
990,10.5,-40.5,60
990,10,-40,60
1000,13.5,-43.5,60
1000,13,-43,60
1000,12.5,-42.5,60
1000,12,-42,60
1000,11.5,-41.5,60
1000,11,-41,60
1000,10.5,-40.5,60
1000,9.99999999999999,-40,60
100,43,-58,75
100,42.5,-57.5,75
100,42,-57,75
100,41.5,-56.5,75
100,41,-56,75
100,40.5,-55.5,75
100,40,-55,75
100,39.5,-54.5,75
100,39,-54,75
100,38.5,-53.5,75
100,38,-53,75
100,37.5,-52.5,75
100,37,-52,75
100,36.5,-51.5,75
100,36,-51,75
100,35.5,-50.5,75
100,35,-50,75
100,34.5,-49.5,75
110,42.5,-57.5,75
110,42,-57,75
110,41.5,-56.5,75
110,41,-56,75
110,40.5,-55.5,75
110,40,-55,75
110,39.5,-54.5,75
110,39,-54,75
110,38.5,-53.5,75
110,38,-53,75
110,37.5,-52.5,75
110,37,-52,75
110,36.5,-51.5,75
110,36,-51,75
110,35.5,-50.5,75
110,35,-50,75
110,34.5,-49.5,75
120,42,-57,75
120,41.5,-56.5,75
120,41,-56,75
120,40.5,-55.5,75
120,40,-55,75
120,39.5,-54.5,75
120,39,-54,75
120,38.5,-53.5,75
120,38,-53,75
120,37.5,-52.5,75
120,37,-52,75
120,36.5,-51.5,75
120,36,-51,75
120,35.5,-50.5,75
120,35,-50,75
120,34.5,-49.5,75
130,41.5,-56.5,75
130,41,-56,75
130,40.5,-55.5,75
130,40,-55,75
130,39.5,-54.5,75
130,39,-54,75
130,38.5,-53.5,75
130,38,-53,75
130,37.5,-52.5,75
130,37,-52,75
130,36.5,-51.5,75
130,36,-51,75
130,35.5,-50.5,75
130,35,-50,75
130,34.5,-49.5,75
140,41.5,-56.5,75
140,41,-56,75
140,40.5,-55.5,75
140,40,-55,75
140,39.5,-54.5,75
140,39,-54,75
140,38.5,-53.5,75
140,38,-53,75
140,37.5,-52.5,75
140,37,-52,75
140,36.5,-51.5,75
140,36,-51,75
140,35.5,-50.5,75
140,35,-50,75
140,34.5,-49.5,75
150,41,-56,75
150,40.5,-55.5,75
150,40,-55,75
150,39.5,-54.5,75
150,39,-54,75
150,38.5,-53.5,75
150,38,-53,75
150,37.5,-52.5,75
150,37,-52,75
150,36.5,-51.5,75
150,36,-51,75
150,35.5,-50.5,75
150,35,-50,75
150,34.5,-49.5,75
160,40.5,-55.5,75
160,40,-55,75
160,39.5,-54.5,75
160,39,-54,75
160,38.5,-53.5,75
160,38,-53,75
160,37.5,-52.5,75
160,37,-52,75
160,36.5,-51.5,75
160,36,-51,75
160,35.5,-50.5,75
160,35,-50,75
160,34.5,-49.5,75
170,40.5,-55.5,75
170,40,-55,75
170,39.5,-54.5,75
170,39,-54,75
170,38.5,-53.5,75
170,38,-53,75
170,37.5,-52.5,75
170,37,-52,75
170,36.5,-51.5,75
170,36,-51,75
170,35.5,-50.5,75
170,35,-50,75
170,34.5,-49.5,75
180,40,-55,75
180,39.5,-54.5,75
180,39,-54,75
180,38.5,-53.5,75
180,38,-53,75
180,37.5,-52.5,75
180,37,-52,75
180,36.5,-51.5,75
180,36,-51,75
180,35.5,-50.5,75
180,35,-50,75
180,34.5,-49.5,75
190,40,-55,75
190,39.5,-54.5,75
190,39,-54,75
190,38.5,-53.5,75
190,38,-53,75
190,37.5,-52.5,75
190,37,-52,75
190,36.5,-51.5,75
190,36,-51,75
190,35.5,-50.5,75
190,35,-50,75
190,34.5,-49.5,75
200,40,-55,75
200,39.5,-54.5,75
200,39,-54,75
200,38.5,-53.5,75
200,38,-53,75
200,37.5,-52.5,75
200,37,-52,75
200,36.5,-51.5,75
200,36,-51,75
200,35.5,-50.5,75
200,35,-50,75
200,34.5,-49.5,75
210,39.5,-54.5,75
210,39,-54,75
210,38.5,-53.5,75
210,38,-53,75
210,37.5,-52.5,75
210,37,-52,75
210,36.5,-51.5,75
210,36,-51,75
210,35.5,-50.5,75
210,35,-50,75
210,34.5,-49.5,75
220,39.5,-54.5,75
220,39,-54,75
220,38.5,-53.5,75
220,38,-53,75
220,37.5,-52.5,75
220,37,-52,75
220,36.5,-51.5,75
220,36,-51,75
220,35.5,-50.5,75
220,35,-50,75
220,34.5,-49.5,75
230,39.5,-54.5,75
230,39,-54,75
230,38.5,-53.5,75
230,38,-53,75
230,37.5,-52.5,75
230,37,-52,75
230,36.5,-51.5,75
230,36,-51,75
230,35.5,-50.5,75
230,35,-50,75
230,34.5,-49.5,75
240,39,-54,75
240,38.5,-53.5,75
240,38,-53,75
240,37.5,-52.5,75
240,37,-52,75
240,36.5,-51.5,75
240,36,-51,75
240,35.5,-50.5,75
240,35,-50,75
240,34.5,-49.5,75
250,39,-54,75
250,38.5,-53.5,75
250,38,-53,75
250,37.5,-52.5,75
250,37,-52,75
250,36.5,-51.5,75
250,36,-51,75
250,35.5,-50.5,75
250,35,-50,75
250,34.5,-49.5,75
260,39,-54,75
260,38.5,-53.5,75
260,38,-53,75
260,37.5,-52.5,75
260,37,-52,75
260,36.5,-51.5,75
260,36,-51,75
260,35.5,-50.5,75
260,35,-50,75
260,34.5,-49.5,75
270,39,-54,75
270,38.5,-53.5,75
270,38,-53,75
270,37.5,-52.5,75
270,37,-52,75
270,36.5,-51.5,75
270,36,-51,75
270,35.5,-50.5,75
270,35,-50,75
270,34.5,-49.5,75
280,39,-54,75
280,38.5,-53.5,75
280,38,-53,75
280,37.5,-52.5,75
280,37,-52,75
280,36.5,-51.5,75
280,36,-51,75
280,35.5,-50.5,75
280,35,-50,75
280,34.5,-49.5,75
290,38.5,-53.5,75
290,38,-53,75
290,37.5,-52.5,75
290,37,-52,75
290,36.5,-51.5,75
290,36,-51,75
290,35.5,-50.5,75
290,35,-50,75
290,34.5,-49.5,75
300,38.5,-53.5,75
300,38,-53,75
300,37.5,-52.5,75
300,37,-52,75
300,36.5,-51.5,75
300,36,-51,75
300,35.5,-50.5,75
300,35,-50,75
300,34.5,-49.5,75
310,38.5,-53.5,75
310,38,-53,75
310,37.5,-52.5,75
310,37,-52,75
310,36.5,-51.5,75
310,36,-51,75
310,35.5,-50.5,75
310,35,-50,75
310,34.5,-49.5,75
320,38.5,-53.5,75
320,38,-53,75
320,37.5,-52.5,75
320,37,-52,75
320,36.5,-51.5,75
320,36,-51,75
320,35.5,-50.5,75
320,35,-50,75
320,34.5,-49.5,75
330,38.5,-53.5,75
330,38,-53,75
330,37.5,-52.5,75
330,37,-52,75
330,36.5,-51.5,75
330,36,-51,75
330,35.5,-50.5,75
330,35,-50,75
330,34.5,-49.5,75
340,38.5,-53.5,75
340,38,-53,75
340,37.5,-52.5,75
340,37,-52,75
340,36.5,-51.5,75
340,36,-51,75
340,35.5,-50.5,75
340,35,-50,75
340,34.5,-49.5,75
350,38,-53,75
350,37.5,-52.5,75
350,37,-52,75
350,36.5,-51.5,75
350,36,-51,75
350,35.5,-50.5,75
350,35,-50,75
350,34.5,-49.5,75
360,38,-53,75
360,37.5,-52.5,75
360,37,-52,75
360,36.5,-51.5,75
360,36,-51,75
360,35.5,-50.5,75
360,35,-50,75
360,34.5,-49.5,75
370,38,-53,75
370,37.5,-52.5,75
370,37,-52,75
370,36.5,-51.5,75
370,36,-51,75
370,35.5,-50.5,75
370,35,-50,75
370,34.5,-49.5,75
380,38,-53,75
380,37.5,-52.5,75
380,37,-52,75
380,36.5,-51.5,75
380,36,-51,75
380,35.5,-50.5,75
380,35,-50,75
380,34.5,-49.5,75
390,38,-53,75
390,37.5,-52.5,75
390,37,-52,75
390,36.5,-51.5,75
390,36,-51,75
390,35.5,-50.5,75
390,35,-50,75
390,34.5,-49.5,75
400,38,-53,75
400,37.5,-52.5,75
400,37,-52,75
400,36.5,-51.5,75
400,36,-51,75
400,35.5,-50.5,75
400,35,-50,75
400,34.5,-49.5,75
410,38,-53,75
410,37.5,-52.5,75
410,37,-52,75
410,36.5,-51.5,75
410,36,-51,75
410,35.5,-50.5,75
410,35,-50,75
410,34.5,-49.5,75
420,38,-53,75
420,37.5,-52.5,75
420,37,-52,75
420,36.5,-51.5,75
420,36,-51,75
420,35.5,-50.5,75
420,35,-50,75
420,34.5,-49.5,75
430,37.5,-52.5,75
430,37,-52,75
430,36.5,-51.5,75
430,36,-51,75
430,35.5,-50.5,75
430,35,-50,75
430,34.5,-49.5,75
440,37.5,-52.5,75
440,37,-52,75
440,36.5,-51.5,75
440,36,-51,75
440,35.5,-50.5,75
440,35,-50,75
440,34.5,-49.5,75
450,37.5,-52.5,75
450,37,-52,75
450,36.5,-51.5,75
450,36,-51,75
450,35.5,-50.5,75
450,35,-50,75
450,34.5,-49.5,75
460,37.5,-52.5,75
460,37,-52,75
460,36.5,-51.5,75
460,36,-51,75
460,35.5,-50.5,75
460,35,-50,75
460,34.5,-49.5,75
470,37.5,-52.5,75
470,37,-52,75
470,36.5,-51.5,75
470,36,-51,75
470,35.5,-50.5,75
470,35,-50,75
470,34.5,-49.5,75
480,37.5,-52.5,75
480,37,-52,75
480,36.5,-51.5,75
480,36,-51,75
480,35.5,-50.5,75
480,35,-50,75
480,34.5,-49.5,75
490,37.5,-52.5,75
490,37,-52,75
490,36.5,-51.5,75
490,36,-51,75
490,35.5,-50.5,75
490,35,-50,75
490,34.5,-49.5,75
500,37.5,-52.5,75
500,37,-52,75
500,36.5,-51.5,75
500,36,-51,75
500,35.5,-50.5,75
500,35,-50,75
500,34.5,-49.5,75
510,37.5,-52.5,75
510,37,-52,75
510,36.5,-51.5,75
510,36,-51,75
510,35.5,-50.5,75
510,35,-50,75
510,34.5,-49.5,75
520,37.5,-52.5,75
520,37,-52,75
520,36.5,-51.5,75
520,36,-51,75
520,35.5,-50.5,75
520,35,-50,75
520,34.5,-49.5,75
530,37.5,-52.5,75
530,37,-52,75
530,36.5,-51.5,75
530,36,-51,75
530,35.5,-50.5,75
530,35,-50,75
530,34.5,-49.5,75
540,37.5,-52.5,75
540,37,-52,75
540,36.5,-51.5,75
540,36,-51,75
540,35.5,-50.5,75
540,35,-50,75
540,34.5,-49.5,75
550,37.5,-52.5,75
550,37,-52,75
550,36.5,-51.5,75
550,36,-51,75
550,35.5,-50.5,75
550,35,-50,75
550,34.5,-49.5,75
560,37,-52,75
560,36.5,-51.5,75
560,36,-51,75
560,35.5,-50.5,75
560,35,-50,75
560,34.5,-49.5,75
570,37,-52,75
570,36.5,-51.5,75
570,36,-51,75
570,35.5,-50.5,75
570,35,-50,75
570,34.5,-49.5,75
580,37,-52,75
580,36.5,-51.5,75
580,36,-51,75
580,35.5,-50.5,75
580,35,-50,75
580,34.5,-49.5,75
590,37,-52,75
590,36.5,-51.5,75
590,36,-51,75
590,35.5,-50.5,75
590,35,-50,75
590,34.5,-49.5,75
600,37,-52,75
600,36.5,-51.5,75
600,36,-51,75
600,35.5,-50.5,75
600,35,-50,75
600,34.5,-49.5,75
610,37,-52,75
610,36.5,-51.5,75
610,36,-51,75
610,35.5,-50.5,75
610,35,-50,75
610,34.5,-49.5,75
620,37,-52,75
620,36.5,-51.5,75
620,36,-51,75
620,35.5,-50.5,75
620,35,-50,75
620,34.5,-49.5,75
630,37,-52,75
630,36.5,-51.5,75
630,36,-51,75
630,35.5,-50.5,75
630,35,-50,75
630,34.5,-49.5,75
640,37,-52,75
640,36.5,-51.5,75
640,36,-51,75
640,35.5,-50.5,75
640,35,-50,75
640,34.5,-49.5,75
650,37,-52,75
650,36.5,-51.5,75
650,36,-51,75
650,35.5,-50.5,75
650,35,-50,75
650,34.5,-49.5,75
660,37,-52,75
660,36.5,-51.5,75
660,36,-51,75
660,35.5,-50.5,75
660,35,-50,75
660,34.5,-49.5,75
670,37,-52,75
670,36.5,-51.5,75
670,36,-51,75
670,35.5,-50.5,75
670,35,-50,75
670,34.5,-49.5,75
680,37,-52,75
680,36.5,-51.5,75
680,36,-51,75
680,35.5,-50.5,75
680,35,-50,75
680,34.5,-49.5,75
690,37,-52,75
690,36.5,-51.5,75
690,36,-51,75
690,35.5,-50.5,75
690,35,-50,75
690,34.5,-49.5,75
700,37,-52,75
700,36.5,-51.5,75
700,36,-51,75
700,35.5,-50.5,75
700,35,-50,75
700,34.5,-49.5,75
710,37,-52,75
710,36.5,-51.5,75
710,36,-51,75
710,35.5,-50.5,75
710,35,-50,75
710,34.5,-49.5,75
720,37,-52,75
720,36.5,-51.5,75
720,36,-51,75
720,35.5,-50.5,75
720,35,-50,75
720,34.5,-49.5,75
730,37,-52,75
730,36.5,-51.5,75
730,36,-51,75
730,35.5,-50.5,75
730,35,-50,75
730,34.5,-49.5,75
740,37,-52,75
740,36.5,-51.5,75
740,36,-51,75
740,35.5,-50.5,75
740,35,-50,75
740,34.5,-49.5,75
750,37,-52,75
750,36.5,-51.5,75
750,36,-51,75
750,35.5,-50.5,75
750,35,-50,75
750,34.5,-49.5,75
760,37,-52,75
760,36.5,-51.5,75
760,36,-51,75
760,35.5,-50.5,75
760,35,-50,75
760,34.5,-49.5,75
770,37,-52,75
770,36.5,-51.5,75
770,36,-51,75
770,35.5,-50.5,75
770,35,-50,75
770,34.5,-49.5,75
780,36.5,-51.5,75
780,36,-51,75
780,35.5,-50.5,75
780,35,-50,75
780,34.5,-49.5,75
790,36.5,-51.5,75
790,36,-51,75
790,35.5,-50.5,75
790,35,-50,75
790,34.5,-49.5,75
800,36.5,-51.5,75
800,36,-51,75
800,35.5,-50.5,75
800,35,-50,75
800,34.5,-49.5,75
810,36.5,-51.5,75
810,36,-51,75
810,35.5,-50.5,75
810,35,-50,75
810,34.5,-49.5,75
820,36.5,-51.5,75
820,36,-51,75
820,35.5,-50.5,75
820,35,-50,75
820,34.5,-49.5,75
830,36.5,-51.5,75
830,36,-51,75
830,35.5,-50.5,75
830,35,-50,75
830,34.5,-49.5,75
840,36.5,-51.5,75
840,36,-51,75
840,35.5,-50.5,75
840,35,-50,75
840,34.5,-49.5,75
850,36.5,-51.5,75
850,36,-51,75
850,35.5,-50.5,75
850,35,-50,75
850,34.5,-49.5,75
860,36.5,-51.5,75
860,36,-51,75
860,35.5,-50.5,75
860,35,-50,75
860,34.5,-49.5,75
870,36.5,-51.5,75
870,36,-51,75
870,35.5,-50.5,75
870,35,-50,75
870,34.5,-49.5,75
880,36.5,-51.5,75
880,36,-51,75
880,35.5,-50.5,75
880,35,-50,75
880,34.5,-49.5,75
890,36.5,-51.5,75
890,36,-51,75
890,35.5,-50.5,75
890,35,-50,75
890,34.5,-49.5,75
900,36.5,-51.5,75
900,36,-51,75
900,35.5,-50.5,75
900,35,-50,75
900,34.5,-49.5,75
910,36.5,-51.5,75
910,36,-51,75
910,35.5,-50.5,75
910,35,-50,75
910,34.5,-49.5,75
920,36.5,-51.5,75
920,36,-51,75
920,35.5,-50.5,75
920,35,-50,75
920,34.5,-49.5,75
930,36.5,-51.5,75
930,36,-51,75
930,35.5,-50.5,75
930,35,-50,75
930,34.5,-49.5,75
940,36.5,-51.5,75
940,36,-51,75
940,35.5,-50.5,75
940,35,-50,75
940,34.5,-49.5,75
950,36.5,-51.5,75
950,36,-51,75
950,35.5,-50.5,75
950,35,-50,75
950,34.5,-49.5,75
960,36.5,-51.5,75
960,36,-51,75
960,35.5,-50.5,75
960,35,-50,75
960,34.5,-49.5,75
970,36.5,-51.5,75
970,36,-51,75
970,35.5,-50.5,75
970,35,-50,75
970,34.5,-49.5,75
980,36.5,-51.5,75
980,36,-51,75
980,35.5,-50.5,75
980,35,-50,75
980,34.5,-49.5,75
990,36.5,-51.5,75
990,36,-51,75
990,35.5,-50.5,75
990,35,-50,75
990,34.5,-49.5,75
1000,36.5,-51.5,75
1000,36,-51,75
1000,35.5,-50.5,75
1000,35,-50,75
1000,34.5,-49.5,75
